# Production FK topology snapshot (project ljaedextsenbkxzzgxcg, 2026-09-19) for every public table reachable as a
# child of public.shops / public.organizations. Format: child|parent|column|<action><nullability>
#   action: c=CASCADE r=RESTRICT a=NO ACTION n=SET NULL      nullability: N=NOT NULL, n=nullable
# Generated read-only from pg_constraint. Used by shopResetPgHarness to rebuild the real delete-dependency graph.
activation_requests|business_licenses|license_id|nn
activation_requests|shops|shop_id|cN
admin_assignments|districts|district_id|cn
admin_assignments|internal_admins|internal_admin_id|cN
admin_assignments|shops|shop_id|cn
agent_referrals|marketing_agents|agent_id|cN
agent_referrals|organizations|organization_id|nn
agent_referrals|shops|referred_shop_id|nn
ai_admin_audit_log|shops|shop_id|nn
ai_generation_usage_log|shops|shop_id|nn
app_crash_events|shops|shop_id|nn
audit_logs|shops|shop_id|nn
barcode_labels|shops|shop_id|cN
business_licenses|shops|shop_id|cN
business_status|business_licenses|current_license_id|nn
business_status|shops|shop_id|cN
customer_debt_payments|customers|customer_id|cN
customer_debt_payments|shops|shop_id|cN
customers|shops|shop_id|cN
device_logs|shops|shop_id|cn
dining_areas|shops|shop_id|cN
dining_tables|dining_areas|area_id|cN
dining_tables|shops|shop_id|cN
enterprise_purchase_order_branches|enterprise_purchase_orders|purchase_order_id|cN
enterprise_purchase_order_branches|shops|shop_id|cN
enterprise_purchase_order_lines|enterprise_purchase_orders|purchase_order_id|cN
enterprise_purchase_orders|organizations|organization_id|cN
enterprise_stock_transfer_lines|enterprise_stock_transfers|transfer_id|cN
enterprise_stock_transfer_lines|products|destination_product_id|rn
enterprise_stock_transfer_receive_events|enterprise_stock_transfers|transfer_id|cN
enterprise_stock_transfer_receive_events|shops|shop_id|cN
enterprise_stock_transfers|organizations|organization_id|cN
enterprise_stock_transfers|shops|from_shop_id|rN
enterprise_stock_transfers|shops|to_shop_id|rN
expenses|shops|shop_id|cN
field_visits|internal_admins|field_agent_internal_admin_id|cN
field_visits|shops|shop_id|cN
financial_correction_requests|products|product_id|aN
financial_correction_requests|sale_line_item_corrections|correction_id|an
financial_correction_requests|sale_line_items|sale_line_item_id|cN
financial_correction_requests|sales|sale_id|cN
financial_correction_requests|shops|shop_id|cN
hardware_pairings|shops|shop_id|cN
internal_ops_admin_audit|organizations|target_org_id|nn
internal_ops_admin_audit|shops|target_shop_id|nn
internal_shop_notes|internal_admins|author_internal_admin_id|nn
internal_shop_notes|shops|shop_id|cN
internal_ticket_notes|internal_admins|author_internal_admin_id|nn
internal_ticket_notes|support_requests|support_request_id|cN
inventory_movements|products|product_id|cN
inventory_movements|shops|shop_id|cN
kitchen_stations|shops|shop_id|cN
kitchen_ticket_items|kitchen_tickets|ticket_id|cN
kitchen_ticket_items|products|product_id|nn
kitchen_ticket_items|sale_line_items|sale_line_item_id|nn
kitchen_tickets|kitchen_stations|station_id|rN
kitchen_tickets|sales|sale_id|cN
kitchen_tickets|shops|shop_id|cN
kitchen_tickets|table_sessions|table_session_id|cN
loyalty_accounts|customers|customer_id|cN
loyalty_accounts|shops|shop_id|cN
loyalty_enrollment_requests|customers|customer_id|nn
loyalty_enrollment_requests|loyalty_accounts|approved_loyalty_account_id|nn
loyalty_enrollment_requests|shops|shop_id|cN
loyalty_programs|shops|shop_id|cN
loyalty_redemptions|loyalty_accounts|account_id|cN
loyalty_redemptions|loyalty_rewards|reward_id|rN
loyalty_redemptions|loyalty_transactions|ledger_transaction_id|rn
loyalty_redemptions|sales|sale_id|nn
loyalty_redemptions|shops|shop_id|cN
loyalty_rewards|products|product_id|nn
loyalty_rewards|shops|shop_id|cN
loyalty_transactions|loyalty_accounts|account_id|cN
loyalty_transactions|loyalty_transactions|reversal_of_id|rn
loyalty_transactions|sale_returns|source_return_id|nn
loyalty_transactions|sale_voids|source_void_id|nn
loyalty_transactions|sales|source_sale_id|nn
loyalty_transactions|shops|shop_id|cN
merchant_notifications|financial_correction_requests|related_request_id|cn
merchant_notifications|merchant_support_tickets|related_ticket_id|nn
merchant_notifications|shops|shop_id|cN
merchant_support_attachments|merchant_support_messages|message_id|cN
merchant_support_attachments|merchant_support_tickets|ticket_id|cN
merchant_support_attachments|shops|shop_id|cN
merchant_support_messages|merchant_support_tickets|ticket_id|cN
merchant_support_messages|shops|shop_id|aN
merchant_support_session_events|merchant_support_sessions|session_id|cN
merchant_support_session_events|merchant_support_tickets|ticket_id|cN
merchant_support_session_events|shops|shop_id|cN
merchant_support_sessions|merchant_support_tickets|ticket_id|cN
merchant_support_sessions|shops|shop_id|cN
merchant_support_tickets|shops|shop_id|cN
org_billing_offers|organizations|organization_id|cN
org_billing_offers|shops|shop_id|nn
organization_feature_entitlements|organizations|organization_id|cN
organization_members|organizations|organization_id|cN
print_jobs|shops|shop_id|cN
product_categories|shops|shop_id|cN
products|product_categories|category_id|nn
products|shops|shop_id|cN
profiles|shops|primary_shop_id|nn
promotional_grants|growth_campaigns|campaign_id|nn
promotional_grants|growth_referral_codes|referral_code_id|nn
promotional_grants|organizations|organization_id|cN
promotional_grants|shops|shop_id|nn
receipts|sales|sale_id|cN
receipts|shops|shop_id|cN
remote_support_requests|internal_admins|technician_admin_id|rN
remote_support_requests|shop_devices|shop_device_id|cN
remote_support_requests|shops|shop_id|cN
remote_support_requests|support_requests|support_request_id|nn
remote_support_session_events|remote_support_requests|request_id|cN
remote_support_session_events|remote_support_sessions|session_id|cn
remote_support_session_events|shop_devices|shop_device_id|cN
remote_support_session_events|shops|shop_id|cN
remote_support_sessions|internal_admins|technician_admin_id|rN
remote_support_sessions|remote_support_requests|request_id|cN
remote_support_sessions|shop_devices|shop_device_id|cN
remote_support_sessions|shops|shop_id|cN
sale_line_item_corrections|products|product_id|aN
sale_line_item_corrections|sale_line_item_corrections|superseded_by|an
sale_line_item_corrections|sale_line_items|sale_line_item_id|aN
sale_line_item_corrections|sales|sale_id|aN
sale_line_item_corrections|shops|shop_id|aN
sale_line_items|products|product_id|rN
sale_line_items|sales|sale_id|cN
sale_payments|sales|sale_id|cN
sale_returns|products|product_id|rN
sale_returns|sales|sale_id|nn
sale_returns|shops|shop_id|cN
sale_voids|shops|shop_id|cN
sales|customers|customer_id|nn
sales|shops|shop_id|rN
sales|table_sessions|table_session_id|nn
shop_activity|shops|shop_id|cN
shop_ai_settings|shops|shop_id|cN
shop_ai_setup_templates|organizations|organization_id|cN
shop_ai_setup_templates|shops|shop_id|cN
shop_cash_drawer_adjustments|shops|shop_id|cN
shop_catalog_meta|shops|shop_id|cN
shop_catalog_nodes|shops|shop_id|cN
shop_catalog_shelf_layout|shops|shop_id|cN
shop_cloud_snapshots|shops|shop_id|cN
shop_counters|shops|shop_id|cN
shop_day_closes|shops|shop_id|cN
shop_day_drawer_opens|shop_day_drawer_opens|supersedes_id|an
shop_day_drawer_opens|shops|shop_id|cN
shop_devices|shops|shop_id|cN
shop_efris_config|shops|shop_id|cN
shop_efris_submissions|shops|shop_id|cN
shop_hardware|shops|shop_id|cN
shop_inventory_count_sessions|shops|shop_id|cN
shop_locations|shops|shop_id|cN
shop_members|shops|shop_id|cN
shop_policy_settings|shops|shop_id|cN
shop_pos_staff|shops|shop_id|cN
shop_pos_staff_revisions|shops|shop_id|cN
shop_purchases|shops|shop_id|cN
shop_recovery_signals|shops|shop_id|cN
shop_security_credentials|shops|shop_id|cN
shop_shifts|shops|shop_id|cN
shop_staff_invitations|shop_pos_staff|staff_id|nn
shop_staff_invitations|shops|shop_id|cN
shop_staff_security_events|shops|shop_id|cN
shop_stock_movements|shops|shop_id|cN
shop_supplier_payments|shops|shop_id|cN
shop_suppliers|shops|shop_id|cN
shop_vision_settings|shops|shop_id|cN
shops|districts|district_id|nn
shops|organizations|organization_id|cN
shops|shop_devices|primary_device_id|nn
subscription_history|organizations|organization_id|cN
subscription_history|shops|shop_id|nn
subscription_history|subscriptions|subscription_id|cn
subscription_payments|organizations|organization_id|cN
subscription_payments|subscriptions|subscription_id|cN
subscription_requests|organizations|organization_id|cN
subscription_requests|shops|shop_id|nn
